0.143482893334912,0.138310491910855,0.547367811879087,0.273009396281716,0.0947099221286745
0.140523262696815,0.179134802251331,0.286733926194564,0.365774929839181,0.489957185138358
0.0381200426186812,0.0321672850256177,0.0512548467370127,0.078666321848989,0.0797678227637137
0.0336805966615366,0.0186517250952778,0.0632921159744594,0.0688964876488224,0.0784747564725152
0.0765952409139339,0.0600817748163853,0.11603233087058,0.167217417124029,0.2348399950193
0.0345092932402036,0.0676282779334191,0.0649607438415093,0.0849879792726263,0.0599408062986696
0.0617970877234521,0.0474243456752732,0.134908080788595,0.150599120714922,0.193318199668592
0.0191784065348644,0.0160268544458747,0.0282702212619842,0.0405448119306916,0.0437535319866287
0.0665324967444063,0.0243052926478383,0.205549875576304,0.172006551535875,0.0720094250165225
0.035042026755061,0.0258322606698468,0.0560292443912884,0.0796720400754768,0.0990680344434547
0.0600213093405943,0.0294162186719164,0.129641775497213,0.149497619800197,0.278277444134747
0.55250384751983,0.433255091996668,0.772700090665329,0.868298803674224,0.62117946802295
0.0372321534272523,0.02916382726332,0.0483805628966608,0.0710515981341532,0.0721530990488779
0.072451758020599,0.0377325155851695,0.0631570825054496,0.108023715793607,0.0852274359932186
0.165976086184444,0.264064511244037,0.346003973842088,0.640336005670335,0.69038246027413
0.328163845152125,0.291335402942884,0.471016030401821,0.734681953583709,0.885539687556871
0.187877352906357,0.118573483758613,0.427969289531048,0.388283861574859,0.321188088464891
0.213330176393986,0.158754196007168,0.342618491869056,0.477984349108742,0.517734164727067
0.106191547294898,0.0957068221397744,0.306728524855804,0.233355363351628,0.225405400227963
0.0925772463596543,0.0632619065647005,0.185941086826521,0.213863586295413,0.36922310661571
0.030129039895821,0.0210746826178037,0.0467119350296109,0.0577856958133387,0.0616170033428158
0.0152125014798153,0.0137427121980768,0.0229942707228149,0.0336005670335144,0.0358514602070822
0.00958920326743222,0.0103732868933142,0.0169370551129459,0.0253440993074912,0.0269915615451663
0.00710311353143128,0.011521667802428,0.0149983603078763,0.0214792678371311,0.0286964933957836
0.0213093405942938,0.00633502435577093,0.0997897335982561,0.0679386607664531,0.0721052077047594
0.0499585651710667,0.022614270210242,0.0803931402997743,0.107305345631831,0.09734394605519
0.017935361666864,0.0191438883420408,0.0356584810663786,0.0385333754777162,0.0370966351541622
0.107967325677755,0.16715882991343,0.231003684484654,0.294033696349722,0.364912885645049
0.344145850597845,0.189848817546251,0.513657670865565,0.639857092229151,0.708820627759739
0.597490233218894,0.585295676535171,0.796523852697776,0.868837581295557,0.887575069681906
0.235231443115899,0.221334645768658,0.390555373367542,0.518691991609437,0.709778454642108
0.482064638333136,0.356565962494637,0.97002256987982,0.897991437027672,0.733245213260155
0.0931691724872736,0.082860099442215,0.18532379096819,0.219514764901392,0.261898604446232
0.0481827867882088,0.0327604048358194,0.071963193734447,0.0961466624522284,0.0984454469699147
0.0266366757428673,0.0174402463340148,0.0294083605007813,0.03934752832773,0.0424604656954302
0.0334438262104889,0.0178188334469095,0.0683558710623276,0.0722009903929964,0.0842696091108493
0.011424174263052,0.00776103581434088,0.0192229788383264,0.0227962798003889,0.0279110753522408
0.0102403220078134,0.00482067590419222,0.0523929859758097,0.0301571793913968,0.0193864160991542
0.00313720847638215,0.00142601145856995,0.0026524431412643,0.00360621821212034,0.00218863442621381
0.017935361666864,0.0319653718987406,0.0163101140068288,0.0250184381674856,0.00746626054806854
0.00947081804190837,0.00649907877135862,0.0431914195875692,0.0284522475407795,0.0234188672739289
0.0236770451047709,0.00590595896115696,0.0583826848511738,0.0578814785015756,0.0918364414815666
0.0357523381082041,0.00860654703313899,0.0503385481973032,0.0626227215693036,0.0693275097458885
0.0419083698354445,0.0143736907195679,0.0596751480545535,0.0737814047489057,0.0752181450724596
0.179590387119687,0.120466419323086,0.271340110727445,0.386176642433647,0.599628363169641
0.0665324967444063,0.039903081699099,0.0497405428345454,0.102755667940576,0.0862810455638248
0.0908014679767965,0.0943439085333535,0.1408688439206,0.195712766874515,0.223777094527935
0.105599621167278,0.0551349032078948,0.1618858388472,0.202848577148166,0.220855722536709
0.0612051615958328,0.0298200449256707,0.182825671791508,0.146336791088379,0.0629579609781328
0.0381792352314431,0.0248731733171803,0.0510812322768572,0.0675076386693869,0.0738292960930241
0.0286492245767728,0.055336816334772,0.0379058238006134,0.0617127860310527,0.0378150053159392
0.0137326861607671,0.0194593776027864,0.0653465537529659,0.0289694740572589,0.0241803396454125
0.00461702379543033,0.00547689356654299,0.00704103088408341,0.00967405151192973,0.00976025593134297
0.00633360956552622,0.00697862244769188,0.00810200814058913,0.00935796864074787,0.00752851929542255
0.00372913460400142,0.00656217662350774,0.00753293852119061,0.0116519640240223,0.0122601840943268
0.0110098259737185,0.00897251457560385,0.0299774301201798,0.0283133626428359,0.0351330900453052
