0.17781460873683,0.116541732919411,0.313104033642624,0.451692001187705,0.273009396281716
0.118621995974902,0.13653113248025,0.235498369953124,0.289484018658468,0.365774929839181
0.0380016573931573,0.0270563590015396,0.0494222496575937,0.0755533844812889,0.078666321848989
0.0452823487628744,0.0184876706796901,0.0837496865294469,0.0847485225520339,0.0688964876488224
0.0671244228720256,0.0518664344665708,0.0955072435810876,0.137524783770581,0.167217417124029
0.039067124422872,0.0501880315994044,0.0884662126970042,0.101606275681733,0.0849879792726263
0.0517343435539245,0.0378587112894677,0.103966125889774,0.119996551823223,0.150599120714922
0.0184680951817213,0.0154715933469625,0.0264762051737109,0.0383418101012423,0.0405448119306916
0.0347460636912513,0.020910628202216,0.0997993788460426,0.104575539017078,0.172006551535875
0.0294779211554398,0.0236743141263471,0.0475607168348155,0.06803444345469,0.0796720400754768
0.435302474251213,0.481714242447187,0.320304211115184,0.600107276610825,0.149497619800197
0.390908014679768,0.237058630524217,0.404627789887922,0.702594753024338,0.868298803674224
0.035870723333728,0.0294035991014866,0.0473292308879415,0.0702374452841393,0.0710515981341532
0.0689002012548834,0.0385780268039676,0.0692142981153186,0.128233863011599,0.108023715793607
0.151769859121582,0.250649907877136,0.487740890063466,0.466490426520311,0.640336005670335
0.199715875458743,0.207225966028116,0.312698933235595,0.47463195502045,0.734681953583709
0.125725109506334,0.0958077787032129,0.249561141225718,0.309311035123512,0.388283861574859
0.230496034094945,0.147825648014942,0.676913134898436,0.542158750227484,0.477984349108742
0.357168225405469,0.174339365487999,0.834352514516098,0.648477534170474,0.233355363351628
0.0913933941044158,0.0651169834178845,0.242240398155829,0.219371090869036,0.213863586295413
0.0289451876405825,0.0263749021983292,0.0459499604544841,0.0572109996839171,0.0577856958133387
0.0144429975139103,0.0128593422679892,0.0221454889176103,0.031397565204065,0.0336005670335144
0.00864212146324139,0.00947729739279675,0.0165705356970621,0.0226286600959743,0.0253440993074912
0.00899727713981295,0.0150299083819187,0.0288875171203148,0.0241180808980585,0.0214792678371311
0.0147981531904818,0.00666313318694632,0.0756380331410714,0.0595097842016034,0.0679386607664531
0.0316088552148692,0.0172888114888569,0.0565790235151141,0.0698064231870732,0.107305345631831
0.0168107020243874,0.0186643446657076,0.0343756631107853,0.0381981360688869,0.0385333754777162
0.139931336569196,0.227341561293254,0.404868921082583,0.29939752689099,0.294033696349722
0.362495560554043,0.221296787057369,0.73400335654623,0.654703408905874,0.639857092229151
0.352432816384515,0.338974281315464,0.407145199560177,0.850100092909208,0.868837581295557
0.343553924470226,0.26885994800737,0.318553598641949,0.5541315862571,0.518691991609437
0.322244583875932,0.298414981954014,0.64573969405274,0.723188030995278,0.897991437027672
0.160648751035871,0.112818959642614,0.357269623256621,0.27818166144651,0.219514764901392
0.0452231561501125,0.0314605890815477,0.0680568683809487,0.0908307232550789,0.0961466624522284
0.0274061797087723,0.0171499962141289,0.0273249869789155,0.0375755485953469,0.03934752832773
0.030129039895821,0.0154715933469625,0.0540133876039275,0.064011570548739,0.0722009903929964
0.0113057890375281,0.00800080765250751,0.0185671019888501,0.0216804114824287,0.0227962798003889
0.0104770924588611,0.00331894702304334,0.0307394046953066,0.0255691886248479,0.0301571793913968
0.00266366757428673,0.00088336993008758,0.00247882868110882,0.00329013534093848,0.00360621821212034
0.0426186811885877,0.108364251280886,0.0381180192519146,0.0914533107286189,0.0250184381674856
0.0174618207647686,0.00536331743267459,0.0431142576052779,0.0359472428953191,0.0284522475407795
0.0185272877944832,0.00526236086923601,0.0546403287100446,0.0465312299454997,0.0578814785015756
0.0511424174263052,0.00921228641377048,0.10066745114682,0.0813003457755045,0.0626227215693036
0.0432697999289689,0.0139193861840943,0.0552286888250159,0.0710994894782717,0.0737814047489057
0.117438143719664,0.10454052144065,0.214982927911418,0.263239562081549,0.386176642433647
0.0582455309577365,0.033353524646021,0.0487085013213989,0.0990680344434547,0.102755667940576
0.0913933941044158,0.0853966330986093,0.146829607052605,0.18589504133023,0.195712766874515
0.0878418373387001,0.050856868832185,0.133413067381701,0.16874994013582,0.202848577148166
0.0410204806440156,0.0226521289215315,0.0941569088909894,0.0989722517552178,0.146336791088379
0.0320823961169646,0.0230307160344262,0.0453230193483671,0.0551516718868232,0.0675076386693869
0.0198887178880076,0.0225764114989526,0.0289164528636741,0.0415984215012979,0.0617127860310527
0.0340357523381082,0.0334292420686,0.206688014815101,0.104910778425907,0.0289694740572589
0.00580087605066888,0.0160520935867343,0.00995389571558093,0.0141471030525943,0.00967405151192973
0.00775423227181248,0.0320663284621791,0.0118829452728641,0.0231171518059826,0.00935796864074787
0.00331478631466793,0.00633502435577093,0.00718570960087965,0.0111395266419547,0.0116519640240223
0.00970758849295608,0.00840463390626183,0.0257142305985841,0.0241707613765888,0.0283133626428359
0.399194980466438,0.287133085989753,0.491449487837343,0.721751290671724,0.421807802457784
0.251805374689239,0.137111632720022,0.425143231929628,0.3751616332864,0.334597664818061
0.0570616787024979,0.0640190807904899,0.103368120527016,0.140637721138281,0.172677030353534
0.375517935361667,0.309924030186012,0.65152684272459,0.92050036876335,0.584303133051732
0.0760033147863147,0.0657605815098054,0.122214934701672,0.161230999109221,0.176125207130063
0.0558778264472594,0.0302617298907145,0.0538687088871313,0.0954282922904514,0.0817313678725707
0.0277613353853439,0.0156735064738396,0.0473581666313008,0.0550079978544678,0.061425437966342
0.0848822067006038,0.048219378612352,0.159165878971431,0.173874313956496,0.235702039213433
0.419912394933112,0.224300244819666,0.642730376743379,0.805561142879036,0.847944982423877
0.033384633597727,0.0256934453951188,0.0563764733115994,0.0711473808223902,0.0728235778665364
0.0152716940925772,0.0142348754448399,0.023669438067864,0.0325948488070266,0.0347499592923575
0.0181129395051498,0.0175033441861639,0.056251085090376,0.056684194898614,0.0758407325459996
0.0192967917603883,0.0201408344059968,0.0319643511641814,0.0459565338160781,0.0483032096778828
0.154137563632059,0.211276848136089,0.216227164875866,0.428033677193184,0.714567589053954
0.295607908133065,0.191867948815022,0.287949227415652,0.453320306887733,0.311418254264724
0.0326743222445839,0.0273213699805659,0.0443681398175119,0.0644425926458052,0.0661187896899514
0.260092340475909,0.128088639862699,0.572667296822855,0.457630527858395,0.261419691005048
0.103231916656801,0.124971605966533,0.176835972916144,0.256486882560846,0.31060410141471
0.134604001420623,0.137553317685066,0.286946121645865,0.326025114220856,0.374634828501097
0.0718598318929798,0.0710481815199011,0.110698508844692,0.173826422612377,0.182973669339004
0.154137563632059,0.122195300471972,0.338606068789907,0.350114460312443,0.269034414719884
0.156505268142536,0.117803689962394,0.355157313991396,0.362757775159718,0.334022968688639
0.0535101219367823,0.0294035991014866,0.0944462663245819,0.112669176173098,0.146672030497208
0.03255593701906,0.0248857928876101,0.0485155963656706,0.0665977031311361,0.0802946275490168
0.0204214514028649,0.0137553317685066,0.0541484210729374,0.0475848395161059,0.0319722613334866
0.00680715046762164,0.00841725347669165,0.0126835008391366,0.0189218700612051,0.0193528921582713
0.00680715046762164,0.00874536230786704,0.0162715330156832,0.0229112190262732,0.0251908470063121
0.0208949923049603,0.0107771131470685,0.0523929859758097,0.0599408062986696,0.12354051128799
0.0393630874866817,0.0190429317786023,0.0813769555739887,0.086616284972654,0.1375726751147
0.386764531786433,0.152368693369678,0.558479137329038,0.465532599637941,0.18091434154191
0.154729489759678,0.214242447187098,0.371776075927391,0.416348189228279,0.645604053523366
0.54421688173316,0.280368996239368,0.961872335500299,0.922416022528088,0.81322375793799
0.358352077660708,0.240617349385427,0.539333320473003,0.719356723465801,0.504803501815082
0.810583639161833,0.831629691325307,0.665218271957407,0.764494315297453,0.777544706569735
0.255948857582574,0.233764922642033,0.415700534346727,0.648956447611659,0.710616553164181
0.0819225760625074,0.0582266979632013,0.149501340689442,0.177992969550683,0.203231707901114
0.0371137682017284,0.030728653996618,0.0525280194448195,0.0727277951782995,0.0751223623842227
0.0256304013259145,0.0161025718684536,0.0238237620324466,0.0398264417689147,0.0403532465542178
0.0239730081685806,0.0131495923878751,0.0527787958872663,0.0528528873691369,0.040065898489507
0.00787261749733633,0.00575452411599909,0.0109859372287274,0.0138693332567072,0.0138980680631783
0.00674795785485971,0.00253653365639434,0.0118636547772912,0.0108090763675373,0.0128492476269839
0.00171658577009589,0.000429065394613967,0.00164933737147707,0.00230357365209812,0.00204496039385841
0.0214869184325796,0.0114080916685596,0.030700823704161,0.0501230807543845,0.071961533672404
0.0487747129158281,0.00998208020998965,0.131956634965952,0.119757095102631,0.253517619225501
0.00881969930152717,0.00465662148860453,0.0215089025637069,0.0210721914121242,0.0235002825589303
0.0665324967444063,0.0154463542061028,0.13037481432898,0.141403982644177,0.19868203020986
0.12039777435776,0.125249236515989,0.256766141322171,0.152993687920845,0.0532360181220846
0.0896176157215579,0.0832639256959693,0.165859680935203,0.205961514515866,0.275643420208232
